ID,target_probability,target_Class
121,0.836431711,1
122,0.006082985,0
123,0.007687094,0
124,0.103392503,0
125,0.008415842,0
126,0.011159369,0
127,0.01015021,0
128,0.859175031,1
129,0.02934164,0
130,0.110695874,0
131,0.01326469,0
132,0.006706552,0
133,0.633678059,1
134,0.006424867,0
135,0.109046365,0
136,0.009437098,0
137,0.091933332,0
138,0.128475206,0
139,0.80463612,1
140,0.110091857,0
141,0.038431628,0
142,0.028265686,0
143,0.01557684,0
144,0.010737408,0
145,0.006938739,0
146,0.009485956,0
147,0.01072159,0
148,0.111398089,0
149,0.010709438,0
150,0.008457153,0
151,0.012785536,0
152,0.016151998,0
153,0.006167107,0
154,0.010759355,0
155,0.007094385,0
156,0.126009335,0
157,0.196515137,0
158,0.008523035,0
159,0.006072903,0
160,0.035352592,0
161,0.015277394,0
162,0.04399611,0
163,0.512023491,1
164,0.013098737,0
165,0.026207714,0
166,0.065700762,0
167,0.112784271,0
168,0.015156522,0
169,0.13330007,0
170,0.009450939,0
171,0.012033747,0
172,0.009756059,0
173,0.017251974,0
174,0.013449832,0
175,0.01286981,0
176,0.117178861,0
177,0.67315705,1
178,0.010671393,0
179,0.007275751,0
180,0.006430462,0
181,0.037188076,0
182,0.058539782,0
183,0.022313642,0
184,0.006869539,0
185,0.008804144,0
186,0.008970969,0
187,0.083978967,0
188,0.007481723,0
189,0.011372263,0
190,0.007837705,0
191,0.017096739,0
192,0.012690741,0
193,0.216813911,0
194,0.011844678,0
195,0.630822381,1
196,0.006084486,0
197,0.091237269,0
198,0.005995703,0
199,0.437636844,0
200,0.071361384,0
201,0.070649876,0
202,0.006023941,0
203,0.006445085,0
204,0.009676625,0
205,0.18641116,0
206,0.015837447,0
207,0.011618982,0
208,0.006337472,0
209,0.065331297,0
210,0.122690994,0
211,0.006722996,0
212,0.195314658,0
213,0.015603007,0
214,0.154449024,0
215,0.029265363,0
216,0.013521699,0
217,0.178037931,0
218,0.065778721,0
219,0.04434802,0
220,0.009510426,0
221,0.272523773,0
222,0.007737381,0
223,0.006210353,0
224,0.006085076,0
225,0.015927867,0
226,0.007048598,0
227,0.014834562,0
228,0.015758249,0
229,0.006984735,0
230,0.100174567,0
231,0.006170234,0
232,0.608325241,1
233,0.019279074,0
234,0.010638493,0
235,0.008019438,0
236,0.510336668,1
237,0.030787141,0
238,0.172925602,0
239,0.006075963,0
240,0.015280569,0
241,0.019461304,0
242,0.013287468,0
243,0.026704555,0
244,0.008672068,0
245,0.0139534,0
246,0.022883765,0
247,0.007972804,0
248,0.357516945,0
249,0.02779751,0
250,0.114294016,0
251,0.015453378,0
252,0.290361974,0
253,0.104312671,0
254,0.331846816,0
255,0.099204827,0
256,0.046738163,0
257,0.062067888,0
258,0.007313958,0
259,0.039996007,0
260,0.920463006,1
261,0.039081705,0
262,0.404690048,0
263,0.010879449,0
264,0.025808876,0
265,0.032370408,0
266,0.018417982,0
267,0.111063798,0
268,0.007401932,0
269,0.936826844,1
270,0.008689661,0
271,0.114969548,0
272,0.008435243,0
273,0.023218914,0
274,0.012338097,0
275,0.017755935,0
276,0.00819028,0
277,0.00656137,0
278,0.00908836,0
279,0.006988188,0
280,0.006223461,0
281,0.007450376,0
282,0.158810274,0
283,0.03815294,0
284,0.009482014,0
285,0.016418043,0
286,0.034943747,0
287,0.060950111,0
288,0.014563347,0
289,0.006776582,0
290,0.080840233,0
291,0.010718367,0
292,0.25028048,0
293,0.979709673,1
294,0.007061566,0
295,0.013828541,0
296,0.014133006,0
297,0.007577769,0
298,0.017745289,0
299,0.006911704,0
300,0.09107467,0
301,0.104357963,0
302,0.006207642,0
303,0.008972527,0
304,0.033367133,0
305,0.023133004,0
306,0.979194329,1
307,0.033386256,0
308,0.07222068,0
309,0.018930201,0
310,0.102413805,0
311,0.162410013,0
312,0.108132901,0
313,0.018126216,0
314,0.006456408,0
315,0.005956567,0
316,0.01088802,0
317,0.006483611,0
318,0.006467975,0
319,0.009656198,0
320,0.006689177,0
321,0.145046597,0
322,0.039649548,0
323,0.006887173,0
324,0.986693372,1
325,0.014248171,0
326,0.007126301,0
327,0.006731101,0
328,0.011899343,0
329,0.008678704,0
330,0.492224752,0
331,0.956915575,1
332,0.015889379,0
333,0.014614137,0
334,0.037606984,0
335,0.010623876,0
336,0.174858651,0
337,0.009180488,0
338,0.007822829,0
339,0.010886978,0
340,0.298101663,0
341,0.955633663,1
342,0.010110178,0
343,0.005824463,0
344,0.006182194,0
345,0.141495248,0
346,0.007774137,0
347,0.031500823,0
348,0.108677289,0
349,0.017405558,0
350,0.007982138,0
351,0.039476195,0
352,0.01148831,0
353,0.031206373,0
354,0.101821554,0
355,0.966631051,1
356,0.00736572,0
357,0.008017275,0
358,0.009875394,0
359,0.012587256,0
360,0.005878374,0
361,0.036514247,0
362,0.012497007,0
363,0.011774704,0
364,0.121984865,0
365,0.921808466,1
366,0.101625948,0
367,0.013795278,0
368,0.05249143,0
369,0.015347751,0
370,0.01101191,0
371,0.03304076,0
372,0.009549305,0
373,0.063206559,0
374,0.044702451,0
375,0.096228592,0
376,0.01205882,0
377,0.042480438,0
378,0.921422772,1
379,0.011728682,0
380,0.111074148,0
381,0.009364105,0
382,0.009743554,0
383,0.547917159,1
384,0.976072758,1
385,0.006027769,0
386,0.00929072,0
387,0.013111128,0
388,0.006176453,0
389,0.021288302,0
390,0.018480976,0
391,0.039977051,0
392,0.077417564,0
393,0.00935214,0
394,0.025475402,0
395,0.17075179,0
396,0.02582967,0
397,0.011649264,0
398,0.00960012,0
399,0.011267215,0
400,0.009218171,0
401,0.016084674,0
402,0.024252178,0
403,0.007232118,0
404,0.012049543,0
405,0.010334211,0
406,0.112104209,0
407,0.052661882,0
408,0.007155986,0
409,0.007737381,0
410,0.011251833,0
411,0.984036402,1
412,0.111733264,0
413,0.007346249,0
414,0.009567804,0
415,0.008082561,0
416,0.007466282,0
417,0.012499212,0
418,0.116242184,0
419,0.099674472,0
420,0.017988526,0
421,0.006306908,0
422,0.097061478,0
423,0.10085527,0
424,0.012198352,0
425,0.006513881,0
426,0.016915192,0
427,0.021171215,0
428,0.00797956,0
429,0.11619525,0
430,0.008749546,0
431,0.040422089,0
432,0.126798396,0
433,0.118543594,0
434,0.102946367,0
435,0.174547492,0
436,0.037096672,0
437,0.007408893,0
438,0.280728256,0
439,0.008241835,0
440,0.00906661,0
441,0.006223598,0
442,0.017399102,0
443,0.721392037,1
444,0.13337001,0
445,0.229282258,0
446,0.734843805,1
447,0.026702041,0
448,0.009670333,0
449,0.006922025,0
450,0.011318334,0
451,0.008606503,0
452,0.013377345,0
453,0.007479431,0
454,0.032120627,0
455,0.019664658,0
456,0.295998223,0
457,0.010273327,0
458,0.973452498,1
459,0.008670208,0
460,0.012270417,0
461,0.093247294,0
462,0.03256674,0
463,0.083809545,0
464,0.006165557,0
465,0.008570885,0
466,0.015827628,0
467,0.006381625,0
468,0.007751046,0
469,0.105330102,0
470,0.04413257,0
471,0.008235508,0
472,0.007903482,0
473,0.009567901,0
474,0.023563952,0
475,0.655644966,1
476,0.007772367,0
477,0.022436675,0
478,0.011126281,0
479,0.426229334,0
480,0.35509751,0
481,0.022284612,0
482,0.00784672,0
483,0.214420062,0
484,0.595777048,1
485,0.087935596,0
486,0.010588107,0
487,0.007806252,0
488,0.005870094,0
489,0.009537803,0
490,0.007858196,0
491,0.028066103,0
492,0.033899263,0
493,0.408135031,0
494,0.189460791,0
495,0.009245023,0
496,0.007011026,0
497,0.123992246,0
498,0.006151737,0
499,0.560562712,1
500,0.073898387,0
501,0.015839055,0
502,0.007581921,0
503,0.006329135,0
504,0.00994938,0
505,0.009445665,0
506,0.009572902,0
507,0.017488569,0
508,0.54140152,1
509,0.009158951,0
510,0.010649446,0
511,0.006316,0
512,0.022323689,0
513,0.007706424,0
514,0.008645198,0
515,0.006028763,0
516,0.005840591,0
517,0.007027697,0
518,0.011536187,0
519,0.705882066,1
520,0.006159809,0
521,0.009034759,0
522,0.158619097,0
523,0.010380403,0
524,0.115026085,0
525,0.007760071,0
526,0.131067878,0
527,0.020683764,0
528,0.053344858,0
529,0.017045163,0
530,0.980986093,1
531,0.175177885,0
532,0.011023625,0
533,0.120333647,0
534,0.092079503,0
535,0.107108614,0
536,0.009413448,0
537,0.018970872,0
538,0.00779858,0
539,0.072551988,0
540,0.006379174,0
541,0.453323955,0
542,0.010891584,0
543,0.311780823,0
544,0.00629553,0
545,0.120729575,0
546,0.049829445,0
547,0.981394008,1
548,0.030576148,0
549,0.491215288,0
550,0.00769237,0
551,0.00624413,0
552,0.013256055,0
553,0.020924309,0
554,0.066370116,0
555,0.527041956,1
556,0.023115015,0
557,0.026334629,0
558,0.047887743,0
559,0.01006747,0
560,0.007482914,0
561,0.011683959,0
562,0.008216602,0
563,0.118109202,0
564,0.015921603,0
565,0.07222068,0
566,0.007479626,0
567,0.031983647,0
568,0.019215649,0
569,0.014292512,0
570,0.700715998,1
571,0.131462342,0
572,0.011336929,0
573,0.006618983,0
574,0.007988403,0
575,0.010006991,0
576,0.052339698,0
577,0.602786521,1
578,0.007395673,0
579,0.023461933,0
580,0.00943736,0
581,0.076821837,0
582,0.34257234,0
583,0.006082985,0
584,0.011724173,0
585,0.021528995,0
586,0.944812122,1
587,0.073611396,0
588,0.013441256,0
589,0.008321775,0
590,0.11624917,0
591,0.028817732,0
592,0.122690994,0
593,0.921009052,1
594,0.006223052,0
595,0.01410708,0
596,0.007224913,0
597,0.007781182,0
598,0.306005997,0
599,0.116533593,0
600,0.006618983,0
601,0.007199447,0
602,0.007849986,0
603,0.04478987,0
604,0.11948454,0
605,0.006676278,0
606,0.102901888,0
607,0.018196388,0
608,0.006513885,0
609,0.013258515,0
610,0.014967537,0
611,0.03155655,0
612,0.016129236,0
613,0.012991355,0
614,0.071361384,0
615,0.006762801,0
616,0.113068477,0
617,0.007246193,0
618,0.009516729,0
619,0.009643801,0
620,0.012063368,0
621,0.109958752,0
622,0.011823791,0
623,0.788278001,1
624,0.010695465,0
625,0.111149311,0
626,0.075752324,0
627,0.099098804,0
628,0.014962492,0
629,0.124750074,0
630,0.008639112,0
631,0.012405009,0
632,0.473221611,0
633,0.006151856,0
634,0.010796241,0
635,0.013410389,0
636,0.082850193,0
637,0.006431655,0
638,0.122987669,0
639,0.006582266,0
640,0.006409824,0
641,0.130602152,0
642,0.014516697,0
643,0.087484808,0
644,0.446876363,0
645,0.283126247,0
646,0.109808734,0
647,0.006647094,0
648,0.009213828,0
649,0.107344924,0
650,0.006409448,0
651,0.026396822,0
652,0.01176641,0
653,0.007148607,0
654,0.011677806,0
655,0.010410669,0
656,0.011249012,0
657,0.946852258,1
658,0.280787162,0
659,0.007360403,0
660,0.116923309,0
661,0.105794539,0
662,0.013475058,0
663,0.014578763,0
664,0.947358721,1
665,0.01408168,0
666,0.159859222,0
667,0.013770827,0
668,0.006466013,0
669,0.010951077,0
670,0.006506294,0
671,0.340766705,0
672,0.008290746,0
673,0.029754198,0
674,0.039441151,0
675,0.006075855,0
676,0.084908615,0
677,0.007856574,0
678,0.006278778,0
679,0.012110531,0
680,0.048754566,0
681,0.116385695,0
682,0.018414671,0
683,0.006656678,0
684,0.110386705,0
685,0.010649877,0
686,0.013757634,0
687,0.010973656,0
688,0.02413454,0
689,0.007075442,0
690,0.009441095,0
691,0.837281361,1
692,0.100653179,0
693,0.30889634,0
694,0.108669424,0
695,0.016167579,0
696,0.007389341,0
697,0.006500998,0
698,0.006225847,0
699,0.122617466,0
700,0.00721261,0
701,0.013993826,0
702,0.833919623,1
703,0.00682021,0
704,0.016879046,0
705,0.012117511,0
706,0.009615567,0
707,0.038220708,0
708,0.010880319,0
709,0.007378939,0
710,0.008301643,0
711,0.010925647,0
712,0.067270197,0
713,0.006978693,0
714,0.010939259,0
715,0.009045821,0
716,0.025541692,0
717,0.008527135,0
718,0.008970389,0
719,0.008783285,0
720,0.008225617,0
721,0.009983048,0
722,0.010493043,0
723,0.015323541,0
724,0.006332217,0
725,0.015034577,0
726,0.115487969,0
727,0.014050627,0
728,0.087669396,0
729,0.011476588,0
730,0.012315548,0
731,0.067024082,0
732,0.950172805,1
733,0.0814942,0
734,0.129111704,0
735,0.028867145,0
736,0.007520138,0
737,0.07222068,0
738,0.020284528,0
739,0.589201698,1
740,0.01150007,0
741,0.015443654,0
742,0.099507765,0
743,0.13745229,0
744,0.010047802,0
745,0.014345796,0
746,0.007240043,0
747,0.0103007,0
748,0.006224082,0
749,0.010380586,0
750,0.013748592,0
751,0.013309516,0
752,0.014570709,0
753,0.108187841,0
754,0.036054593,0
755,0.139542722,0
756,0.009455834,0
757,0.007752474,0
758,0.006372997,0
759,0.115813131,0
760,0.005981183,0
761,0.024880825,0
762,0.005849167,0
763,0.022581322,0
764,0.026192804,0
765,0.008339548,0
766,0.019804733,0
767,0.007590369,0
768,0.042364848,0
769,0.008175278,0
770,0.011897965,0
771,0.011919544,0
772,0.012397394,0
773,0.015273997,0
774,0.980867012,1
775,0.107088201,0
776,0.105355724,0
777,0.022569055,0
778,0.038669144,0
779,0.008672785,0
780,0.951540515,1
781,0.008844722,0
782,0.007938869,0
783,0.009692752,0
784,0.007205551,0
785,0.110068145,0
786,0.01009626,0
787,0.098890109,0
788,0.013499645,0
789,0.113774785,0
790,0.00911782,0
791,0.012982535,0
792,0.008884779,0
793,0.018939123,0
794,0.008578455,0
795,0.524713226,1
796,0.006979602,0
797,0.854826466,1
798,0.075653391,0
799,0.007319069,0
800,0.331902856,0
801,0.010971037,0
802,0.015233146,0
803,0.031447915,0
804,0.008182678,0
805,0.008344191,0
806,0.131222837,0
807,0.074867352,0
808,0.006628987,0
809,0.147866571,0
810,0.014358244,0
811,0.006513131,0
812,0.007868862,0
813,0.242478149,0
814,0.048223547,0
815,0.012072553,0
816,0.00620982,0
817,0.007793019,0
818,0.017366737,0
819,0.027660134,0
820,0.006681314,0
821,0.014057373,0
822,0.02114294,0
823,0.011002506,0
824,0.006795034,0
825,0.132100717,0
826,0.010736366,0
827,0.010803787,0
828,0.009347468,0
829,0.014187101,0
830,0.093247294,0
831,0.020339874,0
832,0.128475206,0
833,0.005953434,0
834,0.006588001,0
835,0.008960148,0
836,0.032120627,0
837,0.006355176,0
838,0.205411727,0
839,0.009353148,0
840,0.08127418,0
841,0.015723136,0
842,0.00625911,0
843,0.006262172,0
844,0.123768532,0
845,0.007237863,0
846,0.008574827,0
847,0.006213626,0
848,0.030165958,0
849,0.006306201,0
850,0.12852098,0
851,0.013566764,0
852,0.558376307,1
853,0.117557204,0
854,0.982086649,1
855,0.234929897,0
856,0.011904433,0
857,0.102905168,0
858,0.125937266,0
859,0.626525382,1
860,0.009114575,0
861,0.01391334,0
862,0.011259042,0
863,0.006550745,0
864,0.006894538,0
865,0.018548633,0
866,0.009856073,0
867,0.149908376,0
868,0.081959994,0
869,0.011331029,0
870,0.008612373,0
871,0.16388569,0
872,0.448603131,0
873,0.010627209,0
874,0.007365598,0
875,0.006791265,0
876,0.006636661,0
877,0.031477337,0
878,0.008210999,0
879,0.009042776,0
880,0.685088118,1
881,0.010681461,0
882,0.006841821,0
883,0.105923772,0
884,0.019402027,0
885,0.018220349,0
886,0.007692298,0
887,0.009907456,0
888,0.011971503,0
889,0.036194143,0
890,0.009964433,0
891,0.917073313,1
892,0.006419291,0
893,0.007183007,0
894,0.219947224,0
895,0.007288776,0
896,0.01391194,0
897,0.005784948,0
898,0.111777788,0
899,0.119371794,0
900,0.006731895,0
901,0.006707547,0
902,0.012688895,0
903,0.151024373,0
904,0.013395896,0
905,0.007046989,0
906,0.023673213,0
907,0.011466304,0
908,0.035305296,0
909,0.006572415,0
910,0.140905579,0
911,0.007610206,0
912,0.013912717,0
913,0.097360988,0
914,0.867976555,1
915,0.013894108,0
916,0.009012606,0
917,0.131691959,0
918,0.018344699,0
919,0.013445807,0
920,0.005922168,0
921,0.015699508,0
922,0.011170399,0
923,0.971320576,1
924,0.006401799,0
925,0.035179767,0
926,0.019840821,0
927,0.006224088,0
928,0.007487577,0
929,0.025569479,0
930,0.10784339,0
931,0.005694992,0
932,0.124156532,0
933,0.03163024,0
934,0.117118468,0
935,0.101750885,0
936,0.097268346,0
937,0.036979071,0
938,0.009368069,0
939,0.10751241,0
940,0.018213759,0
941,0.006160875,0
942,0.00592708,0
943,0.023313077,0
944,0.145427378,0
945,0.023575614,0
946,0.088212152,0
947,0.010580912,0
948,0.102923851,0
949,0.009014573,0
950,0.011715472,0
951,0.011832501,0
952,0.010054888,0
953,0.008279071,0
954,0.008760344,0
955,0.22585012,0
956,0.109915511,0
957,0.819876224,1
958,0.214704208,0
959,0.010703333,0
960,0.016362012,0
961,0.010691564,0
962,0.017029798,0
963,0.006333095,0
964,0.0061182,0
965,0.009350686,0
966,0.83549508,1
967,0.008527431,0
968,0.006097497,0
969,0.98107886,1
970,0.009207391,0
971,0.973864883,1
972,0.076378931,0
973,0.008341009,0
974,0.073275633,0
975,0.009054395,0
976,0.018603452,0
977,0.011735068,0
978,0.013700677,0
979,0.594727758,1
980,0.006862807,0
981,0.012945163,0
982,0.072465841,0
983,0.98274355,1
984,0.101506563,0
985,0.107217403,0
986,0.006055557,0
987,0.211205566,0
988,0.0123743,0
989,0.979675648,1
990,0.007225426,0
991,0.006704487,0
992,0.142737902,0
993,0.006152518,0
994,0.00786218,0
995,0.009444445,0
996,0.409660794,0
997,0.013363344,0
998,0.034443503,0
999,0.081253231,0
1000,0.008602546,0
1001,0.110912023,0
1002,0.010680144,0
1003,0.117619235,0
1004,0.010295611,0
1005,0.394595593,0
1006,0.010291672,0
1007,0.897638759,1
1008,0.006858018,0
1009,0.006159182,0
1010,0.540413955,1
1011,0.121123784,0
1012,0.121641013,0
1013,0.011448678,0
1014,0.979893117,1
1015,0.006436538,0
1016,0.111401114,0
1017,0.0078623,0
1018,0.035024654,0
1019,0.078247608,0
1020,0.006421056,0
1021,0.006950675,0
1022,0.14702491,0
1023,0.016061812,0
1024,0.083571504,0
1025,0.031419139,0
1026,0.016889415,0
1027,0.07222068,0
1028,0.927878496,1
1029,0.005836299,0
1030,0.210136367,0
1031,0.054800716,0
1032,0.012854715,0
1033,0.007931632,0
1034,0.015324788,0
1035,0.005943119,0
1036,0.00943986,0
1037,0.109250971,0
1038,0.009328245,0
1039,0.007937016,0
1040,0.023674262,0
1041,0.00733877,0
1042,0.032900974,0
1043,0.109152774,0
1044,0.100693652,0
1045,0.634597997,1
1046,0.42194343,0
1047,0.008826579,0
1048,0.009540732,0
1049,0.629434961,1
1050,0.0182406,0
1051,0.011401157,0
1052,0.144927603,0
1053,0.008765998,0
1054,0.038612931,0
1055,0.273278332,0
1056,0.094572657,0
1057,0.011799912,0
1058,0.116010754,0
1059,0.011406297,0
1060,0.007892877,0
1061,0.017176305,0
1062,0.595283029,1
1063,0.008694131,0
1064,0.007607477,0
1065,0.009179713,0
1066,0.015383252,0
1067,0.118880957,0
1068,0.867871868,1
1069,0.811873831,1
1070,0.055045486,0
1071,0.075179425,0
1072,0.074988857,0
1073,0.023177328,0
1074,0.146643553,0
1075,0.024213611,0
1076,0.012879817,0
1077,0.02008293,0
1078,0.10141566,0
1079,0.006199187,0
1080,0.132730934,0
1081,0.053151325,0
1082,0.043664888,0
1083,0.014837713,0
1084,0.005824078,0
1085,0.017936679,0
1086,0.085897536,0
1087,0.022356259,0
1088,0.006460248,0
1089,0.00924157,0
1090,0.750895679,1
1091,0.007285663,0
1092,0.102977753,0
1093,0.00616299,0
1094,0.041469319,0
1095,0.034285421,0
1096,0.00819986,0
1097,0.007060763,0
1098,0.43657523,0
1099,0.009221059,0
1100,0.954004555,1
1101,0.094996005,0
1102,0.296482451,0
1103,0.161289889,0
1104,0.026861563,0
1105,0.013770372,0
1106,0.101947549,0
1107,0.014626971,0
1108,0.010707113,0
1109,0.093772873,0
1110,0.983147989,1
1111,0.017213791,0
1112,0.085670727,0
1113,0.105950068,0
1114,0.009309483,0
1115,0.099101039,0
1116,0.007555414,0
1117,0.271195346,0
1118,0.104917584,0
1119,0.104079198,0
1120,0.622726084,1
1121,0.006419795,0
1122,0.027848882,0
1123,0.007815642,0
1124,0.132904563,0
1125,0.007459506,0
1126,0.811776813,1
1127,0.099308392,0
1128,0.307713288,0
1129,0.109439249,0
1130,0.113527276,0
1131,0.019620871,0
1132,0.006698975,0
1133,0.016705693,0
1134,0.07456696,0
1135,0.011907565,0
1136,0.390229494,0
1137,0.016016853,0
1138,0.109811545,0
1139,0.027493314,0
1140,0.469014097,0
1141,0.006427023,0
1142,0.721365126,1
1143,0.012605222,0
1144,0.006125189,0
1145,0.007837833,0
1146,0.009005975,0
1147,0.777339315,1
1148,0.007703787,0
1149,0.013717314,0
1150,0.302160905,0
1151,0.066564295,0
1152,0.006123831,0
1153,0.139641132,0
1154,0.006516098,0
1155,0.01973305,0
1156,0.007330735,0
1157,0.013965798,0
1158,0.00804281,0
1159,0.017934224,0
1160,0.006549266,0
1161,0.014711515,0
1162,0.015741117,0
1163,0.064325625,0
1164,0.007146117,0
1165,0.925394652,1
1166,0.152936985,0
1167,0.454546596,0
1168,0.980206514,1
1169,0.006337472,0
1170,0.029852618,0
1171,0.009172565,0
1172,0.794573067,1
1173,0.007760532,0
1174,0.008620405,0
1175,0.006168125,0
1176,0.277246745,0
1177,0.014097025,0
1178,0.008842336,0
1179,0.126370935,0
1180,0.027431659,0
1181,0.013698299,0
1182,0.22746133,0
1183,0.010424565,0
1184,0.129916219,0
1185,0.006009605,0
1186,0.009377658,0
1187,0.094572657,0
1188,0.140039003,0
1189,0.012192683,0
1190,0.008876451,0
1191,0.093749163,0
1192,0.015607991,0
1193,0.10192597,0
1194,0.01264297,0
1195,0.005840591,0
1196,0.006467583,0
1197,0.006551904,0
1198,0.015338393,0
1199,0.014927747,0
1200,0.015903533,0
1201,0.01135818,0
1202,0.014290096,0
1203,0.00592708,0
1204,0.702021205,1
1205,0.014666904,0
1206,0.285082204,0
1207,0.006907084,0
1208,0.009872171,0
1209,0.010390546,0
1210,0.011137378,0
1211,0.032306721,0
1212,0.009390176,0
1213,0.121903952,0
1214,0.297504299,0
1215,0.295606137,0
1216,0.174408761,0
1217,0.006271983,0
1218,0.006720583,0
1219,0.007980511,0
1220,0.020630401,0
1221,0.005865586,0
1222,0.006007277,0
1223,0.121228352,0
1224,0.011144442,0
1225,0.079230699,0
1226,0.019609586,0
1227,0.03484191,0
1228,0.008611645,0
1229,0.969045249,1
1230,0.091737466,0
1231,0.019986036,0
1232,0.013627464,0
1233,0.008058602,0
1234,0.00618827,0
1235,0.005897293,0
1236,0.120225032,0
1237,0.041555913,0
1238,0.006151376,0
1239,0.024176335,0
1240,0.073234383,0
1241,0.018437247,0
1242,0.00584628,0
1243,0.010183761,0
1244,0.008442748,0
1245,0.115350088,0
1246,0.596578849,1
1247,0.008284467,0
1248,0.010982193,0
1249,0.018415699,0
1250,0.024580297,0
1251,0.00921282,0
1252,0.602673256,1
1253,0.005760963,0
1254,0.047012169,0
1255,0.007114784,0
1256,0.006082738,0
1257,0.105416898,0
1258,0.374831119,0
1259,0.089922811,0
1260,0.458760494,0
1261,0.981246308,1
1262,0.009099823,0
1263,0.016280129,0
1264,0.026418769,0
1265,0.11086668,0
1266,0.006398205,0
1267,0.010686364,0
1268,0.008152663,0
1269,0.006206545,0
1270,0.021984478,0
1271,0.473059158,0
1272,0.122854851,0
1273,0.228456803,0
1274,0.123400749,0
1275,0.0214685,0
1276,0.011128155,0
1277,0.035284659,0
1278,0.009515233,0
1279,0.101958313,0
1280,0.860256648,1
1281,0.010483386,0
1282,0.046529938,0
1283,0.078879648,0
1284,0.029646831,0
1285,0.006444867,0
1286,0.17374675,0
1287,0.007727256,0
1288,0.030790582,0
1289,0.094549168,0
1290,0.008478328,0
1291,0.011221478,0
1292,0.038972008,0
1293,0.076689288,0
1294,0.009200744,0
1295,0.011661992,0
1296,0.273124237,0
1297,0.206475059,0
1298,0.009463949,0
1299,0.073611396,0
1300,0.031588197,0
1301,0.006699518,0
1302,0.135789544,0
1303,0.01522936,0
1304,0.432524091,0
1305,0.120762472,0
1306,0.091522253,0
1307,0.116871982,0
1308,0.007722402,0
1309,0.987559357,1
1310,0.170032995,0
1311,0.379465133,0
1312,0.00592708,0
1313,0.031842329,0
1314,0.049381355,0
1315,0.006569064,0
1316,0.61198611,1
1317,0.204772652,0
1318,0.055125819,0
1319,0.101067648,0
1320,0.00919652,0
1321,0.009339964,0
1322,0.007397627,0
1323,0.011539059,0
1324,0.006926556,0
1325,0.105142772,0
1326,0.991815103,1
1327,0.008415231,0
1328,0.006830088,0
1329,0.92678975,1
1330,0.011313348,0
1331,0.009260352,0
1332,0.007593944,0
1333,0.006841821,0
1334,0.006858018,0
1335,0.9241126,1
1336,0.010037605,0
1337,0.015801017,0
1338,0.011908537,0
1339,0.692800638,1
1340,0.122640961,0
1341,0.006305049,0
1342,0.741403927,1
1343,0.011611715,0
1344,0.014639238,0
1345,0.034892094,0
1346,0.01074986,0
1347,0.01301057,0
1348,0.007303345,0
1349,0.101506563,0
1350,0.084432006,0
1351,0.010915604,0
1352,0.010802806,0
1353,0.010009755,0
1354,0.010647645,0
1355,0.006134936,0
1356,0.103082641,0
1357,0.011481841,0
1358,0.007032024,0
1359,0.077239437,0
1360,0.006244049,0
1361,0.006704702,0
